bowlerid,avg
1,148.6190476190476190
2,156.6904761904761905
3,165.6190476190476190
4,141.9761904761904762
5,149.2619047619047619
6,158.4285714285714286
7,167.6666666666666667
8,142.4523809523809524
9,150.4523809523809524
10,159.5714285714285714
11,163.3571428571428571
12,142.4523809523809524
13,151.8809523809523810
14,156.9761904761904762
15,161.9047619047619048
16,142.3333333333333333
17,149.4285714285714286
18,157.0238095238095238
19,168.1190476190476190
20,143.0714285714285714
21,147.8095238095238095
22,157.6666666666666667
23,164.4761904761904762
24,169.0476190476190476
25,150.2857142857142857
26,157.1666666666666667
27,166.6666666666666667
28,142.6428571428571429
29,149.7857142857142857
30,156.6904761904761905
31,162.8809523809523810
32,141.8333333333333333
